year,cam_topic,rpa,eds,sis,sqi,ciis,new_topic,cars
2020,Inventory,0.868,0.429,0.859,73.4,,0,
2020,Revenue,0.834,0.429,0.853,71.6,,0,
2021,Inventory,0.903,0.571,0.895,80.2,0.103,0,0.000
2021,Revenue,0.925,0.429,0.871,76.5,0.283,0,0.000
2022,Inventory,0.909,0.571,0.896,80.5,0.010,0,0.000
2022,Revenue,0.920,0.429,0.870,76.2,0.025,0,0.000
2023,Inventory,0.902,0.571,0.895,80.1,0.010,0,0.000
2023,Revenue,0.922,0.429,0.870,76.4,0.024,0,0.000
2024,Acquired Intangibles / Business Combination,0.931,0.857,0.891,90.1,,1,0.667
2024,Inventory,0.913,0.571,0.897,80.7,0.059,0,0.667
