cam_key,year,topic_name,account_focus,title,reference,title_words,description_words,response_words,total_text_words
4344,2020,Inventory,Inventory valuation / write-down,Assessment of the write-down of inventories,Note 1,6,214,184,404
4345,2020,Revenue from customer contracts,Revenue recognition / cost-to-cost estimates,Evaluation of the key inputs and assumptions used in the estimation of costs at completion of the performance obligations,Note 1,19,189,148,356
12414,2021,Inventory,Inventory valuation / write-down,Assessment of the write-down of inventories,Note 1,6,213,182,401
12415,2021,Revenue from customer contracts,Revenue recognition / cost-to-cost estimates,Evaluation of the estimate of costs at completion of certain performance obligations,Note 1,12,191,168,371
21834,2022,Inventory,Inventory valuation / write-down,Assessment of the write-down of inventories,Note 1,6,213,182,401
21835,2022,Revenue from customer contracts,Revenue recognition / cost-to-cost estimates,Evaluation of the estimate of costs at completion of certain performance obligations,Note 1,12,184,168,364
30697,2023,Inventory,Inventory valuation / write-down,Assessment of the write-down of inventories,Note 1,6,213,182,401
30698,2023,Revenue from customer contracts,Revenue recognition / cost-to-cost estimates,Evaluation of the estimate of costs at completion of certain performance obligations,Note 1,12,184,168,364
38896,2024,Inventory,Inventory valuation / write-down,Assessment of the write-down of inventories,Note 1,6,224,182,412
38897,2024,Business combinations,Acquired intangible asset valuation,Valuation of acquired intangible assets,Note 2,5,185,174,364
