task_id,ticker,task_type,prompt,gold_answer,gold_source,candidate_model,candidate_answer,exact_match,promotion_eligible,exclusion_reason
T01,MSFT,CAM_COUNT,How many CAM families are retained in the bounded NAAIL evidence package?,2,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,2,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T02,MSFT,ICFR_STATUS,Is ICFR assessed as effective in the bounded evidence package? Answer EFFECTIVE or NOT_EFFECTIVE.,EFFECTIVE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,EFFECTIVE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T03,MSFT,SECTOR_ADAPTER,"Select the required sector adapter: TECHNOLOGY, RETAIL, or BANKING.",TECHNOLOGY,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,TECHNOLOGY,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T04,MSFT,PRIMARY_CAM,Select the primary CAM family used in the bounded package.,REVENUE_RECOGNITION,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,REVENUE_RECOGNITION,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T05,MSFT,CONTRADICTION,Evaluate the statement as TRUE or FALSE: The FY2026 auditor report disclosed no CAMs.,FALSE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,FALSE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T06,MSFT,FF5_BETA,Give the 31-month price-return FF5 market beta rounded to two decimals.,1.35,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,1.35,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T07,WMT,CAM_COUNT,How many CAM families are retained in the bounded NAAIL evidence package?,1,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,1,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T08,WMT,ICFR_STATUS,Is ICFR assessed as effective in the bounded evidence package? Answer EFFECTIVE or NOT_EFFECTIVE.,EFFECTIVE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,EFFECTIVE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T09,WMT,SECTOR_ADAPTER,"Select the required sector adapter: TECHNOLOGY, RETAIL, or BANKING.",RETAIL,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,RETAIL,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T10,WMT,PRIMARY_CAM,Select the primary CAM family used in the bounded package.,CONTINGENCIES,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,CONTINGENCIES,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T11,WMT,CONTRADICTION,Evaluate the statement as TRUE or FALSE: Walmart's disclosed CAM was revenue recognition.,FALSE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,FALSE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T12,WMT,FF5_BETA,Give the 31-month price-return FF5 market beta rounded to two decimals.,0.72,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,0.72,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T13,JPM,CAM_COUNT,How many CAM families are retained in the bounded NAAIL evidence package?,2,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,2,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T14,JPM,ICFR_STATUS,Is ICFR assessed as effective in the bounded evidence package? Answer EFFECTIVE or NOT_EFFECTIVE.,EFFECTIVE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,EFFECTIVE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T15,JPM,SECTOR_ADAPTER,"Select the required sector adapter: TECHNOLOGY, RETAIL, or BANKING.",BANKING,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,BANKING,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T16,JPM,PRIMARY_CAM,Select the primary CAM family used in the bounded package.,ALLOWANCE_FOR_LOAN_LOSSES,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,ALLOWANCE_FOR_LOAN_LOSSES,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T17,JPM,CONTRADICTION,Evaluate the statement as TRUE or FALSE: Industrial-company current ratio should be the primary liquidity metric for JPMorgan.,FALSE,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,FALSE,True,False,Same session created gold and candidate; leakage-prone harness validation only.
T18,JPM,FF5_BETA,Give the 31-month price-return FF5 market beta rounded to two decimals.,1.06,NAAIL V1.1 bounded evidence + V1.2 executed factor package,GPT-5.6 Sol / same-session self-pilot,1.06,True,False,Same session created gold and candidate; leakage-prone harness validation only.
