task_id,ticker,task_type,prompt,evidence_packet,answer_format,max_points,status
B01,MSFT,INFLUENCE,"For the V1.3 31-month price-return FF5 robustness package, which month has the largest Cook’s distance?",factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B02,MSFT,ALPHA_INFERENCE,Is the monthly FF5 alpha significant at the 5% level under HC3? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B03,MSFT,MARKET_BETA_INFERENCE,Is the FF5 market beta significant at the 5% level under HC3? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B04,MSFT,LOO_STABILITY,Does the FF5 market-beta sign remain positive in every leave-one-month-out re-estimation? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B05,WMT,INFLUENCE,"For the V1.3 31-month price-return FF5 robustness package, which month has the largest Cook’s distance?",factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B06,WMT,MARKET_BETA_HC3,Is the FF5 market beta significant at the 5% level under HC3? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B07,WMT,MARKET_BETA_HAC3,Is the FF5 market beta significant at the 5% level under HAC(3)? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B08,WMT,INFERENCE_SHIFT,Does the 5% significance conclusion for the FF5 market beta differ between HC3 and HAC(3)? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B09,JPM,INFLUENCE,"For the V1.3 31-month price-return FF5 robustness package, which month has the largest Cook’s distance?",factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B10,JPM,ALPHA_INFERENCE,Is the monthly FF5 alpha significant at the 5% level under HC3? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B11,JPM,MARKET_BETA_INFERENCE,Is the FF5 market beta significant at the 5% level under HC3? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
B12,JPM,HML_LOO_STABILITY,Does the FF5 HML loading remain positive in every leave-one-month-out re-estimation? Answer YES or NO.,factor_robustness_diagnostics_v1_3.csv + ff5_robustness_summary_v1_3.csv,EXACT_MATCH,1,HOLDOUT_NOT_EXECUTED
