ticker,return_type,model,n,r2,adj_r2,max_cooks_d,max_cooks_month,alpha,alpha_p_hc3,alpha_p_hac3,mkt_beta,mkt_p_hc3,mkt_p_hac3,const_loo_min,const_loo_max,const_loo_sign_stability,Mkt_RF_loo_min,Mkt_RF_loo_max,Mkt_RF_loo_sign_stability,SMB_loo_min,SMB_loo_max,SMB_loo_sign_stability,HML_loo_min,HML_loo_max,HML_loo_sign_stability,RMW_loo_min,RMW_loo_max,RMW_loo_sign_stability,CMA_loo_min,CMA_loo_max,CMA_loo_sign_stability
MSFT,price,CAPM,31,0.27862911558111425,0.2537542574977043,0.28127670774269575,2026-07,-0.008927278874225772,0.5508924605607387,0.4550595578117407,1.242544932707524,3.783163158005468e-05,9.962425740505473e-08,,,,,,,,,,,,,,,,,,
MSFT,price,FF3,31,0.4595645500546718,0.3995161667274131,0.22388306511774428,2026-07,-0.007510220912870905,0.5807389282575003,0.4597766336854453,1.1236644867854464,7.727514054090889e-05,1.9503542321711286e-07,,,,,,,,,,,,,,,,,,
MSFT,price,FF5,31,0.6735979062523019,0.6083174875027623,1.5666289686173067,2026-07,-0.003961765943906107,0.7976057470165765,0.7453209790955228,1.3488062414852673,0.0005639914034132552,5.03857245435246e-06,-0.014648242496936852,-0.0005744837843337457,1.0,1.236605145662425,1.548987836468207,1.0,-0.6008794682597736,-0.273608433648303,1.0,-1.0993115854310846,-0.8037622111919144,1.0,0.3880267534925167,1.6477473315815325,1.0,-0.43757135450218204,0.11070053858304862,0.967741935483871
MSFT,dividend_inclusive_approx,CAPM,31,0.2813437607132352,0.25656251108265704,0.2806368530002324,2026-07,-0.008393835082497384,0.5741545072504911,0.4812776984011325,1.2500032160078938,3.670734802939225e-05,8.997272119107295e-08,,,,,,,,,,,,,,,,,,
MSFT,dividend_inclusive_approx,FF3,31,0.4612847975945884,0.401427552882876,0.2231742407076304,2026-07,-0.00705698073394889,0.6034442402132204,0.48546649378997575,1.1340042525885259,7.39533616342361e-05,1.6786996200685192e-07,,,,,,,,,,,,,,,,,,
MSFT,dividend_inclusive_approx,FF5,31,0.6750095617943073,0.6100114741531688,1.5536290551267928,2026-07,-0.0034602463455749586,0.8222996519192117,0.7755103878244971,1.360161581438359,0.0005281572539819416,4.739415992901875e-06,-0.014091331177539596,-4.345480960401974e-05,1.0,1.2485420628802295,1.5606319960682717,1.0,-0.6037149151598136,-0.2745864716288654,1.0,-1.099518834464834,-0.8017674966043358,1.0,0.39148633058257615,1.6507668632629935,1.0,-0.42318226613560395,0.12300813382864662,0.967741935483871
WMT,price,CAPM,31,0.14238603911106684,0.11281314390800012,0.35435668012201194,2026-05,0.014687119783071325,0.1759626865213256,0.10930116083063758,0.6306139065148725,0.06328795266402329,0.034546400827038345,,,,,,,,,,,,,,,,,,
WMT,price,FF3,31,0.14471540322043797,0.04968378135604212,0.24263397819145338,2026-05,0.014481910185472163,0.2622113092304055,0.1103610237399371,0.6433238762335035,0.10737529907445369,0.044042783006211284,,,,,,,,,,,,,,,,,,
WMT,price,FF5,31,0.2275072826926271,0.07300873923115259,0.5172163887281712,2026-07,0.01498790129735958,0.3208742188172716,0.11195324468903904,0.7171357053229158,0.0939858564788463,0.025438928149933916,0.00686949365785887,0.021694299139664024,1.0,0.4663219213571586,0.9430562190241386,1.0,-0.129083596202533,0.2785232161018164,0.9032258064516129,-0.14705181467752915,0.3781042844960525,0.8064516129032258,0.11712167834176601,1.1327447884999482,1.0,-0.8283055201962597,-0.16781578024617366,1.0
WMT,dividend_inclusive_approx,CAPM,31,0.14258709085711085,0.11302112847287327,0.3521992716863933,2026-05,0.015528652477728302,0.150138175127796,0.09094262883238727,0.628941843553543,0.06152727148588377,0.034487104011035115,,,,,,,,,,,,,,,,,,
WMT,dividend_inclusive_approx,FF3,31,0.14492051879300905,0.04991168754778774,0.24140905573982843,2026-05,0.015206350480188053,0.23679499800368103,0.09323204181013647,0.6456409739554745,0.10298452756729869,0.04159665557279901,,,,,,,,,,,,,,,,,,
WMT,dividend_inclusive_approx,FF5,31,0.22966570193493097,0.07559884232191716,0.5396174240361324,2026-07,0.015724321561883324,0.29659405948264733,0.09482945616199065,0.7202844119273581,0.08941386981211813,0.02371927447342154,0.007643536866194157,0.02254188398540113,1.0,0.4731063690833288,0.9451579475547651,1.0,-0.13426885446980422,0.2735999571635762,0.9032258064516129,-0.13429256884278945,0.3847478980818084,0.8709677419354839,0.12677790268849304,1.1471441965765177,1.0,-0.824658561980055,-0.17929232125103173,1.0
JPM,price,CAPM,31,0.31760812703942776,0.29407737279940793,0.1843050394945258,2026-05,0.010755218704139109,0.20146776310329856,0.0991565470287131,0.8582203520033567,0.0004014738270680291,0.004598132816485917,,,,,,,,,,,,,,,,,,
JPM,price,FF3,31,0.40358774841736433,0.33731972046373815,0.12626418084768481,2026-06,0.006829623013175593,0.4523203730587269,0.3696246347888507,1.0227060644467152,0.00046335658001575987,0.0017574713987042437,,,,,,,,,,,,,,,,,,
JPM,price,FF5,31,0.41412698610804033,0.29695238332964846,0.3967792927672634,2026-06,0.007541117200408076,0.5134454946304224,0.380143886453404,1.0583001626003938,0.0006336970501273477,0.00033585904186481114,0.000654426683618457,0.012668610805588652,1.0,0.9714117061091582,1.2020613279761045,1.0,-0.12568667337377634,0.2729395310731588,0.8709677419354839,0.12068827583635677,0.6111498607012491,1.0,-0.10002278206317075,0.4518806600243965,0.9354838709677419,-0.34966390598551894,0.38858437708957844,0.8064516129032258
JPM,dividend_inclusive_approx,CAPM,31,0.31388674583804643,0.2902276681083239,0.18898146063604923,2026-05,0.012677795388268524,0.1379506575709036,0.057792370524436455,0.8550165578049524,0.0003459307718492254,0.004016757781984517,,,,,,,,,,,,,,,,,,
JPM,dividend_inclusive_approx,FF3,31,0.39754500454364483,0.3306055606040498,0.12238108002781793,2026-05,0.008969067192259579,0.32835719609833136,0.24085078085919356,1.0119188243942574,0.00045785118486897723,0.0014576154000478419,,,,,,,,,,,,,,,,,,
JPM,dividend_inclusive_approx,FF5,31,0.4081545855321397,0.2897855026385676,0.38661296406507584,2026-06,0.009564148720827972,0.4136474975070804,0.2720005287946699,1.0459490994352434,0.0006900793662447554,0.0002639036196340389,0.0027169694225595373,0.0148085197623393,1.0,0.9549458707254168,1.1888854595135225,1.0,-0.11136830702463456,0.2915001074038435,0.9032258064516129,0.11057493548904851,0.6112575767626476,1.0,-0.10342950834312814,0.46132114973365823,0.9354838709677419,-0.39772482933596776,0.3488263848453614,0.6451612903225806
