design,cohen_f,target_power,alpha,groups,raw_total_n,balanced_n_per_arm,balanced_total_n,status
4-arm one-way ANOVA approximation,0.15,0.8,0.05,4,488.48342147529814,123,492,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.15,0.9,0.05,4,633.7661864958761,159,636,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.2,0.8,0.05,4,276.5027782691369,70,280,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.2,0.9,0.05,4,358.2210372467632,90,360,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.25,0.8,0.05,4,178.39709722701812,45,180,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.25,0.9,0.05,4,230.69240984860858,58,232,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.3,0.8,0.05,4,125.11669926824122,32,128,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.3,0.9,0.05,4,161.4274774860253,41,164,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.35,0.8,0.05,4,93.0021358338663,24,96,DERIVED_EXECUTED_DESIGN_CALCULATION
4-arm one-way ANOVA approximation,0.35,0.9,0.05,4,119.67306146188726,30,120,DERIVED_EXECUTED_DESIGN_CALCULATION
